filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005654.jpg,real,transmitted,1024,683,False,real_005654,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005627.jpg,real,transmitted,1024,679,False,real_005627,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002722.jpg,real,transmitted,1440,960,False,real_002722,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005297.jpg,real,transmitted,875,584,False,real_005297,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005153.jpg,real,transmitted,1000,667,False,real_005153,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007579.jpg,real,transmitted,1135,747,False,real_007579,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003765.jpg,real,transmitted,1024,683,False,real_003765,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005268.jpg,real,transmitted,743,1024,False,real_005268,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003930.jpg,real,transmitted,1024,683,False,real_003930,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004610.jpg,real,transmitted,1024,683,False,real_004610,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003623.jpg,real,transmitted,1024,1024,False,real_003623,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007940.jpg,real,transmitted,5472,3648,False,real_007940,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006388.jpg,real,transmitted,2333,3500,False,real_006388,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009510.jpg,real,transmitted,512,512,False,real_009510,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000466.jpg,real,transmitted,640,640,False,real_000466,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007836.jpg,real,transmitted,960,640,False,real_007836,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001447.jpg,real,transmitted,1142,761,False,real_001447,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001070.jpg,real,transmitted,1080,1080,False,real_001070,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004482.jpg,real,transmitted,1024,683,False,real_004482,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000115.jpg,real,transmitted,1440,960,False,real_000115,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001360.jpg,real,transmitted,1080,1080,False,real_001360,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006592.jpg,real,transmitted,1349,873,False,real_006592,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009541.jpg,real,transmitted,452,452,False,real_009541,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000025.jpg,real,transmitted,1440,960,False,real_000025,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008374.jpg,real,transmitted,5184,3456,False,real_008374,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007977.jpg,real,transmitted,3596,5394,False,real_007977,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005652.jpg,real,transmitted,655,905,False,real_005652,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002086.jpg,real,transmitted,1080,794,False,real_002086,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007096.jpg,real,transmitted,900,900,False,real_007096,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004908.jpg,real,transmitted,887,591,False,real_004908,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003150.jpg,real,transmitted,1056,704,False,real_003150,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006210.jpg,real,transmitted,1333,1000,False,real_006210,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005230.jpg,real,transmitted,1024,683,False,real_005230,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007485.jpg,real,transmitted,1338,892,False,real_007485,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001468.jpg,real,transmitted,1440,958,False,real_001468,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004299.jpg,real,transmitted,1024,683,False,real_004299,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005449.jpg,real,transmitted,1024,683,False,real_005449,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006463.jpg,real,transmitted,2071,3107,False,real_006463,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001788.jpg,real,transmitted,1080,1080,False,real_001788,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008157.jpg,real,transmitted,2269,3404,False,real_008157,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005859.jpg,real,transmitted,1024,678,False,real_005859,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008795.jpg,real,transmitted,512,512,False,real_008795,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002418.jpg,real,transmitted,1276,851,False,real_002418,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000515.jpg,real,transmitted,1440,960,False,real_000515,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008203.jpg,real,transmitted,6033,4021,False,real_008203,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004807.jpg,real,transmitted,1024,683,False,real_004807,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007804.jpg,real,transmitted,2048,1367,False,real_007804,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004895.jpg,real,transmitted,873,582,False,real_004895,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000985.jpg,real,transmitted,610,610,False,real_000985,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008915.jpg,real,transmitted,512,512,False,real_008915,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002935.jpg,real,transmitted,1056,704,False,real_002935,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009577.jpg,real,transmitted,500,344,False,real_009577,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001548.jpg,real,transmitted,1440,960,False,real_001548,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005050.jpg,real,transmitted,909,606,False,real_005050,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004447.jpg,real,transmitted,881,586,False,real_004447,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007793.jpg,real,transmitted,2048,1366,False,real_007793,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005476.jpg,real,transmitted,1024,693,False,real_005476,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000187.jpg,real,transmitted,1440,959,False,real_000187,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001128.jpg,real,transmitted,1080,1080,False,real_001128,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001042.jpg,real,transmitted,968,968,False,real_001042,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003041.jpg,real,transmitted,1056,704,False,real_003041,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005283.jpg,real,transmitted,1024,683,False,real_005283,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005174.jpg,real,transmitted,1024,683,False,real_005174,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008411.jpg,real,transmitted,5082,3344,False,real_008411,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000095.jpg,real,transmitted,1440,961,False,real_000095,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006866.jpg,real,transmitted,2333,3500,False,real_006866,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006299.jpg,real,transmitted,1333,1000,False,real_006299,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005063.jpg,real,transmitted,1024,730,False,real_005063,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007817.jpg,real,transmitted,900,607,False,real_007817,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008221.jpg,real,transmitted,4491,2994,False,real_008221,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008471.jpg,real,transmitted,3488,2616,False,real_008471,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006005.jpg,real,transmitted,906,604,False,real_006005,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000202.jpg,real,transmitted,1282,854,False,real_000202,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002179.jpg,real,transmitted,1440,1012,False,real_002179,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003652.jpg,real,transmitted,1024,683,False,real_003652,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008806.jpg,real,transmitted,512,512,False,real_008806,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002651.jpg,real,transmitted,1440,1016,False,real_002651,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000614.jpg,real,transmitted,1440,960,False,real_000614,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000060.jpg,real,transmitted,1440,960,False,real_000060,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000664.jpg,real,transmitted,640,640,False,real_000664,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000156.jpg,real,transmitted,1440,961,False,real_000156,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003338.jpg,real,transmitted,1024,683,False,real_003338,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005843.jpg,real,transmitted,907,601,False,real_005843,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005326.jpg,real,transmitted,1024,683,False,real_005326,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002478.jpg,real,transmitted,1440,996,False,real_002478,train
